points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill,v_eff,q_nofill,q
47,0.5,1416.3785400390625,759.596435546875,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.2365233712340517,-0.03577390845392663,1.007921997022092,0.4375643198902467,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.23439634609215168,-0.23439634609215168,-0.0,-0.0
47,0.75,1416.3785400390625,759.596435546875,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.2849417316867169,-0.01824368760625705,1.0174380536738694,0.6001167065247319,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.28364408814425657,-0.28364408814425657,-0.0,-0.0
47,0.95,1416.3785400390625,759.596435546875,6.400320186172967,2.907650730309512,4.843878692464692,6.323809923377648,6.400320186172973,2.907650730309521,6.1099999999999985,3.122373819424714,0.3375654096254602,-0.0026026781313679254,1.0280443687396659,0.7174869105636614,36.76060532665148,1.3553082817103925,-1.6217087203363323,-0.3369955558916342,-0.3369955558916342,-0.0,-0.0
48,0.05,1443.3970947265625,760.643310546875,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,,,,
48,0.25,1443.3970947265625,760.643310546875,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,,,,
48,0.5,1443.3970947265625,760.643310546875,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,,,,
48,0.75,1443.3970947265625,760.643310546875,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,,,,
48,0.95,1443.3970947265625,760.643310546875,,,4.837262940252992,6.453641475100154,6.530132571007395,2.9146324739026364,6.239999999999998,4.259232836859283,,,,,,,-1.6217087203363252,,,,
49,0.05,1470.7059326171875,761.701416015625,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,,,,
49,0.25,1470.7059326171875,761.701416015625,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,,,,
49,0.5,1470.7059326171875,761.701416015625,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,,,,
49,0.75,1470.7059326171875,761.701416015625,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,,,,
49,0.95,1470.7059326171875,761.701416015625,,,4.830647188041294,6.58347302682266,6.659944955841818,2.9216142174957516,6.369999999999999,5.39609185429386,,,,,,,-1.6217087203363285,,,,
50,0.05,1498.3095703125,762.77099609375,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,,,,
50,0.25,1498.3095703125,762.77099609375,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,,,,
50,0.5,1498.3095703125,762.77099609375,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,,,,
50,0.75,1498.3095703125,762.77099609375,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,,,,
50,0.95,1498.3095703125,762.77099609375,,,4.824031435829593,6.713304578545166,6.789757340676239,2.9285959610888668,6.499999999999999,6.532950871728429,,,,,,,-1.6217087203363285,,,,
51,0.05,1526.2130126953125,763.8521728515625,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,,,,
51,0.25,1526.2130126953125,763.8521728515625,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,,,,
51,0.5,1526.2130126953125,763.8521728515625,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,,,,
51,0.75,1526.2130126953125,763.8521728515625,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,,,,
51,0.95,1526.2130126953125,763.8521728515625,,,4.817415683617894,6.8431361302676725,6.919569725510661,2.935577704681982,6.629999999999999,7.669809889162998,,,,,,,-1.6217087203363252,,,,
52,0.05,1554.421142578125,764.9451904296875,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,,,,
52,0.25,1554.421142578125,764.9451904296875,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,,,,
52,0.5,1554.421142578125,764.9451904296875,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,,,,
52,0.75,1554.421142578125,764.9451904296875,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,,,,
52,0.95,1554.421142578125,764.9451904296875,,,4.810799931406194,6.972967681990179,7.049382110345084,2.942559448275097,6.759999999999999,8.806668906597569,,,,,,,-1.6217087203363287,,,,
53,0.05,1582.9388427734375,766.0501708984375,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,,,,
53,0.25,1582.9388427734375,766.0501708984375,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,,,,
53,0.5,1582.9388427734375,766.0501708984375,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,,,,
53,0.75,1582.9388427734375,766.0501708984375,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,,,,
53,0.95,1582.9388427734375,766.0501708984375,,,4.804184179194495,7.102799233712684,7.179194495179505,2.9495411918682124,6.889999999999999,9.943527924032137,,,,,,,-1.6217087203363256,,,,
